# Gene Family	ERR13731435_merged_Abundance-RPKs
UNMAPPED	4014797.0
UNGROUPED	14321390.346892536
UNGROUPED|g__Agathobaculum.s__Agathobaculum_butyriciproducens	34364.4719638072
UNGROUPED|g__Alistipes.s__Alistipes_putredinis	39280.9697489765
UNGROUPED|g__Alistipes.s__Alistipes_shahii	7380.6911703491
UNGROUPED|g__Anaerostipes.s__Anaerostipes_hadrus	57091.1877168295
UNGROUPED|g__Bacteroides.s__Bacteroides_caccae	132654.3227844457
UNGROUPED|g__Bacteroides.s__Bacteroides_coprocola	2277266.8104279954
UNGROUPED|g__Bacteroides.s__Bacteroides_massiliensis	337075.5093621297
UNGROUPED|g__Bacteroides.s__Bacteroides_ovatus	218022.6282497584
UNGROUPED|g__Bacteroides.s__Bacteroides_plebeius	2532326.022049842
UNGROUPED|g__Bacteroides.s__Bacteroides_stercoris	209622.9068666805
UNGROUPED|g__Bacteroides.s__Bacteroides_thetaiotaomicron	212070.1095155875
UNGROUPED|g__Bacteroides.s__Bacteroides_uniformis	280482.0012374103
UNGROUPED|g__Bacteroides.s__Bacteroides_vulgatus	650790.9846321963
UNGROUPED|g__Barnesiella.s__Barnesiella_intestinihominis	28248.7501005807
UNGROUPED|g__Bifidobacterium.s__Bifidobacterium_adolescentis	70951.4157102822
UNGROUPED|g__Bifidobacterium.s__Bifidobacterium_catenulatum	20621.5300220566
UNGROUPED|g__Bifidobacterium.s__Bifidobacterium_longum	59713.0371755358
UNGROUPED|g__Blautia.s__Blautia_obeum	215728.6499849796
UNGROUPED|g__Blautia.s__Blautia_sp_CAG_52	71863.4047126034
UNGROUPED|g__Blautia.s__Blautia_wexlerae	63946.6065138074
UNGROUPED|g__Clostridiales_unclassified.s__Clostridiales_bacterium_KLE1615	20289.2379834165
UNGROUPED|g__Clostridium.s__Clostridium_sp_AM22_11AC	24837.2610823307
UNGROUPED|g__Clostridium.s__Clostridium_sp_CAG_221	19547.8372446079
UNGROUPED|g__Clostridium.s__Clostridium_sp_CAG_242	741.7732725064
UNGROUPED|g__Clostridium.s__Clostridium_sp_CAG_58	1827.2864882962
UNGROUPED|g__Collinsella.s__Collinsella_aerofaciens	34191.6269483283
UNGROUPED|g__Collinsella.s__Collinsella_sp_CAG_289	1039.4711879733
UNGROUPED|g__Coprobacter.s__Coprobacter_fastidiosus	3261.9315102329
UNGROUPED|g__Coprococcus.s__Coprococcus_catus	26524.7779081497
UNGROUPED|g__Coprococcus.s__Coprococcus_comes	74028.954443509
UNGROUPED|g__Dorea.s__Dorea_formicigenerans	73647.4325589235
UNGROUPED|g__Dorea.s__Dorea_longicatena	257932.4748755606
UNGROUPED|g__Eggerthella.s__Eggerthella_sp_CAG_209	3636.7388403614
UNGROUPED|g__Eubacterium.s__Eubacterium_eligens	66286.9972765652
UNGROUPED|g__Eubacterium.s__Eubacterium_hallii	45609.2165607402
UNGROUPED|g__Eubacterium.s__Eubacterium_ramulus	31080.1372421445
UNGROUPED|g__Eubacterium.s__Eubacterium_sp_CAG_252	203161.034888692
UNGROUPED|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	1317106.7404738788
UNGROUPED|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_114	838.9265221934
UNGROUPED|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_41	2673.6686832918
UNGROUPED|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_56	9683.3383578811
UNGROUPED|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	82137.9028624269
UNGROUPED|g__Gemmiger.s__Gemmiger_formicilis	31721.5411067482
UNGROUPED|g__Haemophilus.s__Haemophilus_parainfluenzae	57513.8389118719
UNGROUPED|g__Intestinibacter.s__Intestinibacter_bartlettii	30615.8501697508
UNGROUPED|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	429322.0455868606
